1;O pior celular que já tive!; Após 3 meses com o produto e o pior celular que já tive, o pior desempenho, trava direto as vezes não consigo nem desbloquear o celular, comprei mais pelo custo benefício mas se estivesse pesquisado melhor teria achado um celular em conta é muito melhor, me arrependi de ter comprado ele. 
5;COM EU ESPERAVA; Cor e materiais em acordo com a funcionalidade. 
4;Produto de qualidade.; Ótimo produto, veio conforme descrito. 
5;Produto EXCELENTE e barato!; O blu studio m hd é um excelente produto com ótimo custo benefício. Antes de comprá-lo lí avaliações negativas que não se confirmaram, inclusive sobre os comandos em inglês - que depois verifiquei que era apenas um caso de configuração. É evidente que o produto trás elementos para redução de custos, principalmente a tela de vidro que exige maiores cuidados, bastando aplicar a película que acompanha o aparelho no box. O sistema android está atualizadíssimo. Baixo consumo de bateria. E a informar a quem não sabe que o produto é fabricado em miami por um empresário brasileiro. A câmera é de alta definição, tendo uma na frente e outra atrás. Só a recomendar e pretendo adquirir outro no mesmo modêlo. Não se pode condenar um produto se um ou outro usuário tem dificuldades para operá-lo. 
5;Show..; Gostei muito. 
5;100% aprovado; Otimo produto de confiança podem compra. 
2;Reclamação; Comprei dois aparelhos. Somente um é que entrou no sistema operacional. Onde reclamar? me dê um retorno. 
4;satisfeita; Muito bom e bonito, porem, demora muito para abrir. A bateria dura bastante!. 
2;Ruim; O celular esta com mau funcionamento. Fica travando, os aplicativo ficam fechando sozinho, tem app que não funciona direito nele. Não estou gostando, o que poderia ser feito?. 
5;Excelente; Tudo certo recomendo os aparelhos. 
2;lindo leve e fino bateria dura pouco demora carreg; Lindo ,fino e leve ,bateria dura pouco e demora 4hs pra carregar total. 
4;Rregular o antender ; Ótimo produto de qualidade eu recomendo. 
1;Produto com defeitos; Muito bom so não tem identificador de chamadas. 
5;Mto boa a camera..mto bom mesmo!!; Gostei mto super recomendo. Mto bom e leve!!. 
5;Excelente produto; Celular top quando se está com todos os ítens originais de fábrica. 
1;nao gostei a imagem treme muito ; Muito ruim. 
5;Legal; Muito bom. 
5;Excelente; Ótimo custo benefício. Para quem procura um telefone para trabalho. Bateria excelente. Dura muito mesmo. Está cumprindo bem as tarefas para a minha expectativa. Recomendo. 
1;lixo porcaria ; Uma porcaria não presta um lixo. 
4;EU GOSTEI; Muito bom. Produto simples,prático e eficiente. 
1;Muito ruim; Sinceramente não gostei não veio brinde a caixa veio aberta não veio manual o carregador não é original uma porcaria. 
5;Excelente; Gostei demais do meu celular! super recomendo! ótima compra que fiz. 
5;Chegou no prazo, ótima qualidade ; Muito bom!. 
5;Excelente; Muito bom pra um celular barato sem sombra de dúvida que tem melhor mais estou satisfeito. 
2;Mais ou menos; O aparelho bonito só não é mais pois vem com defeito. 
5;Excelente; Celular de longa duração da bateria mesmo ,a bateria durou 35 dias sem recarregar excelente produto eu o recomendo !. 
1;Muito ruim; Ótimo. Muito. Eficiente. E o melhor gostei. Muito. Recomendo. Vale. Apena pode comprar. 
2;Ruim; Quando faço ligação não escuto so quando recebo. 
1;Veio com defeito só stresso.; Não gostei. Veio com defeito, só stress. 
5;Excelente; Muito bom o celular , fino comoacto. 
5;Excelente; Atende o que eu procurava. Bom. 
5;Excelente; Perfeito. 
5;Maravilha ; Telefone muito bom minha mãe amou obrigado. 
1;Pessima Qualidade; Replica de péssima qualidade, celular lento e frágil, fujam. 
1;Muito ruim; Muito bom más faltou o manual de instrução será que ainda vai chegar ou não só falta o manual para ficar tudo ok. 
5;ótimo ; Ótimo. 
5;Excelente; Tudo certo. 
1;Bom; Não veio na cor que comprei e a transou muito. 
2;O celular e ótimo mas a bateria veio com defeito, ; O produto deixou a desejar pois sua bateria não está segurando carga nem meia hora se quer, sempre tenho q colocar para carregar. 
1;ruim; Não está em bom funcionamento, desliga do nada e fica com as imagens sumindo. Gostaria de saber se á possibilidade de troca. !!. 
2;Nao está carregando a bateria ; Nota zero o produto não está fosionando. 
5;Excelente; Produto excelente, o melhor de todos. 
5;Excelente; Ótimo produto!!!!. Funcionamento muito bom e fácil. Ótimo custo x benefício. 
5;Excelente; Bommmmm. 
2;O celular parece bom, mas infelizmente deu pane.; Tive um problema com o produto. Carrego a bateria num dia e no dia seguinte desliga sem carga nenhuma. Isso sem utilizar o aparelho. 
5;Excelente, ótimo custo benefício, recomendo!; Ótima estética, performance e preço, melhor do que qualquer modelo nesta faixa de preço de marcas tradicionais aqui no brasil. . Recomendo. 
5; Melhor escolha que fiz, muito feliz.; Ótimo produto, muito mas interessante visto e utilizado pessoalmente, vou fazer duas semanas que estou usando e até agora tudo bem, responde muito bem, muito veloz, a câmera dele muito boa pra tirar fotos durante o dia e filma em 4k. 
1;Muito ruim; O telefone funcionou dentro do esperado. O roteador tambem. A transmissão 3g internet não funciona: por exemplo consigo entrar no google porem a ligação não progride por falta de conexão a internet. Consultamos os tecnicos da aquarius e seguimos exatamente as instruções. Gastei r$ 80,00 com a firma tecnica que é excelente, e não conseguiram!. 
1;Barato , legalzinho; Smartphone de entrada , atende as expectativas , bateria dela é duravel e o chamativo do aparelho. 
5;Excelente; Otimo estado conforme idealizei. 
2;Não gostei; Esse produto não é nacional comprei mim fizeram q o produto era original mais não é nunca vir produto original fabricado na china. 
1;uma porcaria ; Só. Funciona 2g levei à. Um tecnico que afirmou que o aparelho. É. Paralelo. 
5;Celular muito bom sem mais comentários ; Produto muito bom e bonito ideal para dar de presente gostei eu recomendo comprar estou muito satisfeito. 
5;Muito bom aparelho j7 bem melhor anteriores ; Sem palavra ótima qualidade recomendo. 
4;Aparelho muito bom; O produto é bom se comparado ao custo benefício. Tem muitos recursos, tais como gravador de voz para chamadas e o processador é rápido. As vezes algumas funções somem, mas é só religar. O volume poderia ser mais alto, mas tudo bem,,, é bem fininho, em fim, estou satisfeito !!. 
5;Muito bom produto!; Produto de boa qualidade, atende todas as expectativas!. 
5;Estou satisfeito.; . Gostei muito,telefone leve, simples operacional, potente. 
2;Não gsotei; Não gostei!!!. Não gostei!!. Não gostei!!!. 
5;Top; Demorou um pouco pra chegar mas valeu muito a pena o celular é muito top. 
5;Excelente; Muito bom. 
1;Péssima aquisição; O celular é horrível, a bateria não dura nada, menu muito confuso, áudio muito baixo. As vezes chama as vezes não. Pessoas me ligam e o celular dá como desligado, mais está ligado. Estou comprando outro, porque esse não tem me atendido. 
2;Ruim; Preço bom, mas muito leve com poucas opções para uso e o áudio muito baixo para ouvir as ligações. 
1;Péssimo celular.; O pior celular que já comprei. Infelizmente o celular apresentou problemas com menos de um mês de uso. Não índico a ninguém, comprar este celular e jogar dinheiro fora. O celular trava toda hora a câmera e péssima tanto a normal quanto a frontal, você não consegue tirar uma boa foto durante a noite, e o auto falante parou de funcionar com 18 dias de uso. 
1;Muito ruim; Não gostei, trava muito e ele não tem memória e quando desliga da maior trabalho pra liga! é bucha. 
1;PRODUTO COM DEFEITO QUERO O CANCELAMENTO; Produto veio com defeito bateria usada não segura carga. Quero o cancelamento do produto. 
5;Excelente; Recomendo!. 
2;A tecla do meio não funcionar.; A tecla no meio não funcionar!. 
5;Produto de excelente qualidade.; Cor dourado, fácil operação, ótimo custo benefício. Muito lindo. 
5;Excelente; Otimo. 
5;Excelente; Produto otimo. De exelente qualidade taõ de parabens todos. 
5;Excelente; Muito bom o celular foi mais que o esperado. 
4;Blu, celular que está crescendo nas vendas.; É um produto bom, pelo preço recompensa, a minha bateria veio com defeito valeu. 
1;Ruim; O telefone veio com alto falante ruim. 
2;Ruim; Infelizmente não consegui usa-lo, pois aonde eu uso o antigo ele não pega sinal. 
1;Gostei ; Bom gostei. 
1;(bom). pena que nao tem watsApp o resto funciona .; Ok bom dia quero dizer que gostei muito do aparelho, só uma coisa que falta para ficar melhor ele não pode acessar watsapp nem facebook mais tirando isto é um bom aparelho ok bjs. 
1;não correspondeu ás minhas expectativas; Não correspondeu ás minhas expectativas. 
2;O celular é bom; Muito bom. Porém não é original. 
5;Excelente; É um celular muito bom e gostaria de comprar outro por melhor preço pois já sou cliente. 
5;Ótima compra!; Ótimo produto, bem construído, com excelente custo/benefício. 
1;Muito ruim; Não gostei muito simples nem lanterna tem não tem nenhuma opção. 
5;Excelente; Ótimo produto! funcionou perfeitamente, sem nenhum arranhão. 
2;Ruim; Não gostei produto não é brasileiro e exportado. 
5;Excelente; Excelente até o momento. 
1;Muito ruim; Bom o produto legal bom legal. 
5;EXCELENTE; Produto muito bom e original,. Gostei do aparelho e recomendo a todos. 
2;Fraco de camera; Produto mediano veio tudo certo só a câmera deixa a desejar. 
1;Péssimo atendimento ; Comprei um celular que veio com defeito. É não gostei da demora para resolver o problema. 
1;Ruim; Baixa qualidade, parece xing ling. 
2;Ruim; Não gostei da cor que veio eu comprei. Branco e veio preto fiquei ensastifeito. 
1;Precisa melhorar muito o produto antes de colocar.; O equipamento não funciona está com mal contato e é muito roceiro o acabamento gostaria de devolver o produto. 
