2;Ruim; Pouca memoria interna e não se consegue passar nada para o cartão de memoria me arrependo de ter comprado. 
1;Aparelho muito fraco!; Aparelho muito fraquinho, mas quebra o galho!!!!. 
1;Muito ruim; Bom gostei era o que eu esperava. Ótimo!!!!!!. 
4;É um aparelho bom; Aparentemente pararece ser um produto bom,tenho q ver no decorrer do funcionamento. 
1;Muito ruim; O aparelho esta travando e esta na assistencia, mais nao era pra ter acontecido isso. 
1;Mais ou menos ; A tampa tá trincando dos lados. 
2;Ruim; Não e muito bom não. 
5;Excelente; Produto original e de ótima qualidade. 
2;Nao é muito bom pela bateria é muito fraca. ; Bateria muito fraca descarrega em 4 haras. Coloco noite enteira pra carregar quando chega meio dia já tá esgotada. 
2;É RUIM; Desculp´,,ele já est com defeito,,,dar trabalho pra atender um ligação. E as vezes trava a tela por alguns minutos. 
5;Excelente; Otimo recomendo ai novo e como o esperado. 
1;Muito ruim não funciona ; Muito ruim não funciona péssimo. 
1;odiei o telefone; Ele e muito ruim de sinal,o meu pelo menos so vibra ,a coisa mais difícil e tocar qndo recebo ligação,vive travando. 
5;Perfeito podem comprar sem medo; Ótimo produto recomendo original. 
4;Muito bom; Celular muito bom, pelo preço vale a pena. 
1;Muito ruim; 15 dias de uso. Uma decepção nao funciona alto falante trava direto tem que ressetar direto. Porcaria pura. Só ilusão. 
4;Muito bom; Gostei muito do produto. 
1;Josiele; Não gostei não pegar wat sap é mensage. 
2;'Produto com ótima gualidade, recomendo.; Muito bom. 
1;Nao recomendo; Péssimo. Não suporta nem whatsapp e olha que tinha um cartão de memória de 32gb (expansão). 
2;Ruim; Poderia ser melhor. Pois é um chip e em entrada sd. Ainda a câmera fica p fora. Risca fácil. Mas p quem não precisa de sd nem 2 chip é não se importa em cuidar p não riscar. É bom. 
5;Excelente; Produto excelente!. 
1;Nao acredito que a Samsung ia vender com defeitos.; Não é original, não funciona descepcao pura. Não comprem. 
5;Excelente; Recomendo. 
5;Confiança e qualidade!!!!; Produto excelente!!!. 
1;Produto Ruim não original replica!!; Produto ruim não original replica!. 
2;Ruim; Só enganação diz que a bateria dura 30dias,só dura no máximo 7dias. 
5;Excelente; Produto de qualidade. 
2;Relevante ; Produto ótimo mas custo beneficio ta muito caro. 
5;Gostei; Muito bom gostei pra caramba. É um ótimo produto. 
5;oitmoo preço; Show de bola. 
2;Ruim; Só queria saber como faço ele parar de apitar (som de sirene) pois do nada ele faz isso. 
1;Muito ruim; Produto pirata. Tive um anteriormente e é totalmente diferente do original. A bateria não dura nem 1 dia (praticamente sem usar). Quero reembolso!!!. 
1;Muito ruim; Produto de pessima qualidade, nao atendeu as minhas nescessidades, deveriam ser proibidos de serem comercializados. 
5;Muito bom.; Ótimo produto, recomendo a todos do mercado livre. 
1;Muito ruim; Produto com defeito. 
2;ruim de mais; Uma porcaria trava toda hora. 
5;Excelente; Excelente! muito bom o celular. Melhor em relação a custo-benefício. 
1;Travá; Ele fica travando demais. 
1;Decepicionada ; Com defeito. Eu nao consigo ouvir quem me liga , somente quando coloco o aparelho celular no modo viva voz. Preciso efetuar a troca. Colo devo proceder?. 
5;Excelente; E um celular barato mas porém muito bom melhor que muitos celulares de marca conhecida do mercado. 
1;Ruim, Lento, Trava e Não baixa aplicativos.; Celular lento, trava o tempo todo, e não baixa aplicativos como o uber. Resumindo, um lixo! gaste um pouco mais num celular melhor. Não compre esse!. 
5;adorei; Produto ecelente. 
1;3; Já foi enviado para conserto. 
1;Informação Incorreta e aparelho não serve; Infelizmente a loja não me informou corretamente sobre o produto. Perguntei se havia possibilidade de instalar o whatsapp neste aparelho e, apesar da informação ter sido dada como positiva, ao receber o produto e inserir o chip, fui informado pela operadora tim que o aparelho era de um modelo antigo e consequentemente o whatsapp não poderia ser instalado. Como funciono prioritariamente por whatsapp o aparelho está servindo apenas como meia solução. 
5;superou minhas expectativas; Ótimo muito bom,funciona muito bem conforme eu esperava ,pois ja tinha a antena rural. 
1;Descartável; Produto descartável, não durou nem 30 dias. 
4;Muito bom; Recomendo. Ótimo produto (custo x benefício). 
1;HORRIVEL; Horrivel, lerdo e com um mês parou de funcionar e nao estou conseguindo fazer a troca. Não recomendo. 
2;Blz; Para o produto dou 5 estrelas,pelo preço. Agora o carregador até hoje não sei onde enfiar, pois ele não é compatível com as tomadas nacionais. 
2;ruim; Ruim trava muito e tem muito apps desatualizado e fica liberando acesso de app indesejados. 
2;Não recomendo muito. ; Não é muito bom. 
2;Aparelho com qualidade duvidosa; Com 1 mes de uso não funciona mais a parte de audição, não ouço quem me liga. Enviei para assistência, aguardo resposta. Deixou muito a desejar. Aparelho novo já apresentando problema, estou totalmente insatisfeito!!! espero que resolvam o problema. 
1;Muito ruim; Réplica barata. 
4;Muito bom; Produto muito bom superou as expectativas. 
